Date;\Cpu\us;\Memory\used;\Tasks\stopped;\Cpu\si;\Tasks\sleeping;\Cpu\hi;\Load\avg;\Cpu\ni;\Cpu\st;\Cpu\sy;\Swap\used;\Swap\free;\Tasks\zombie;\Swap\total;\Memory\buffers;\User\users;\Memory\total;\Uptime\up;\Load\min;\Swap\cached;\Tasks\running;\Cpu\id;\Load\max;\Cpu\wa;\Memory\free;\Tasks\total;
01.09.2013 00:00:32.347;5.8;58,856,570,880;0;0.1;443;0;0.84;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;10;67,368,910,848;213;1.02;17,062,428,672;5;93.3;0.92;0.1;8,512,339,968;448
01.09.2013 00:01:33.412;5.8;58,857,619,456;0;0.1;446;0;0.84;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;9;67,368,910,848;213;0.98;17,063,477,248;1;93.3;0.92;0.1;8,511,291,392;447
01.09.2013 00:02:35.102;5.8;58,858,668,032;0;0.1;447;0;0.82;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;10;67,368,910,848;213;0.75;17,065,574,400;1;93.3;0.86;0.1;8,510,242,816;448
01.09.2013 00:03:38.165;5.8;58,856,570,880;0;0.1;446;0;0.81;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;9;67,368,910,848;213;0.7;17,065,574,400;1;93.3;0.82;0.1;8,512,339,968;447
01.09.2013 00:04:39.525;5.8;58,863,910,912;0;0.1;447;0;0.8;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;9;67,368,910,848;213;0.68;17,066,622,976;1;93.3;0.79;0.1;8,504,999,936;448
01.09.2013 00:05:41.881;5.8;58,860,765,184;0;0.1;446;0;0.8;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;11;67,368,910,848;213;0.82;17,067,671,552;3;93.3;0.8;0.1;8,508,145,664;449
01.09.2013 00:06:44.456;5.8;58,862,862,336;0;0.1;447;0;0.82;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;10;67,368,910,848;213;1.03;17,068,720,128;1;93.3;0.85;0.1;8,506,048,512;448
01.09.2013 00:07:45.571;5.8;58,863,910,912;0;0.1;447;0;0.8;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;10;67,368,910,848;213;0.69;17,070,817,280;1;93.3;0.8;0.1;8,503,951,360;448
01.09.2013 00:08:46.588;5.8;58,863,910,912;0;0.1;446;0;0.79;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;10;67,368,910,848;213;0.68;17,070,817,280;1;93.3;0.77;0.1;8,504,999,936;447
01.09.2013 00:09:49.416;5.8;58,867,056,640;0;0.1;446;0;0.79;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;10;67,368,910,848;213;0.75;17,071,865,856;1;93.3;0.77;0.1;8,501,854,208;447
