Date;\Cpu\us;\Memory\used;\Tasks\stopped;\Cpu\si;\Tasks\sleeping;\Cpu\hi;\Load\avg;\Cpu\ni;\Cpu\st;\Cpu\sy;\Swap\used;\Swap\free;\Tasks\zombie;\Swap\total;\Memory\buffers;\User\users;\Memory\total;\Uptime\up;\Load\min;\Swap\cached;\Tasks\running;\Cpu\id;\Load\max;\Cpu\wa;\Memory\free;\Tasks\total;
31.08.2013 00:00:05.369;5.8;58,678,312,960;0;0.1;447;0;1.06;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;2.43;17,009,999,872;1;93.4;1.46;0.1;8,689,549,312;448
31.08.2013 00:01:07.639;5.8;58,678,312,960;0;0.1;447;0;1.14;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;2.13;17,009,999,872;1;93.4;1.61;0.1;8,690,597,888;448
31.08.2013 00:02:09.318;5.8;58,648,952,832;0;0.1;445;0;1.13;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;11;67,368,910,848;212;1.32;16,979,591,168;4;93.4;1.48;0.1;8,719,958,016;449
31.08.2013 00:03:11.272;5.8;58,647,904,256;0;0.1;447;0;1.1;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;0.98;16,980,639,744;1;93.4;1.36;0.1;8,721,006,592;448
31.08.2013 00:04:13.376;5.8;58,645,807,104;0;0.1;443;0;1.1;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;9;67,368,910,848;212;1.05;16,981,688,320;3;93.4;1.31;0.1;8,723,103,744;446
31.08.2013 00:05:15.153;5.8;58,652,098,560;0;0.1;445;0;1.08;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;0.89;16,982,736,896;4;93.4;1.21;0.1;8,716,812,288;449
31.08.2013 00:06:16.181;5.8;58,652,098,560;0;0.1;446;0;1.06;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;0.79;16,983,785,472;2;93.4;1.12;0.1;8,716,812,288;448
31.08.2013 00:07:18.483;5.8;58,652,098,560;0;0.1;445;0;1.04;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;0.88;16,984,834,048;3;93.4;1.08;0.1;8,715,763,712;448
31.08.2013 00:08:20.710;5.8;58,653,147,136;0;0.1;444;0;1.01;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;9;67,368,910,848;212;0.66;16,985,882,624;3;93.4;0.97;0.1;8,715,763,712;447
31.08.2013 00:09:21.737;5.8;58,652,098,560;0;0.1;444;0;0.98;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;0.61;16,986,931,200;3;93.4;0.91;0.1;8,715,763,712;447
