Date;\Cpu\us;\Memory\used;\Tasks\stopped;\Cpu\si;\Tasks\sleeping;\Cpu\hi;\Load\avg;\Cpu\ni;\Cpu\st;\Cpu\sy;\Swap\used;\Swap\free;\Tasks\zombie;\Swap\total;\Memory\buffers;\User\users;\Memory\total;\Uptime\up;\Load\min;\Swap\cached;\Tasks\running;\Cpu\id;\Load\max;\Cpu\wa;\Memory\free;\Tasks\total;
28.08.2013 00:00:42.503;5.8;66,315,091,968;0;0.1;435;0;0.1;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;10;67,368,910,848;209;0.27;8,872,001,536;2;93.4;0.16;0.1;1,053,818,880;437
28.08.2013 00:01:48.261;5.8;66,470,281,216;0;0.1;436;0;0.14;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.55;8,873,050,112;1;93.4;0.25;0.1;898,629,632;437
28.08.2013 00:02:52.472;5.8;66,470,281,216;0;0.1;436;0;0.13;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.22;8,874,098,688;1;93.4;0.21;0.1;898,629,632;437
28.08.2013 00:03:53.844;5.8;66,466,086,912;0;0.1;435;0;0.12;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;8;67,368,910,848;209;0.11;8,875,147,264;1;93.4;0.18;0.1;901,775,360;436
28.08.2013 00:04:56.255;5.8;66,468,184,064;0;0.1;441;0;0.18;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.93;8,872,001,536;1;93.4;0.37;0.1;900,726,784;442
28.08.2013 00:05:57.664;5.8;66,449,309,696;0;0.1;438;0;0.21;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.7;8,852,078,592;1;93.4;0.42;0.1;919,601,152;439
28.08.2013 00:07:00.035;5.8;66,448,261,120;0;0.1;439;0;0.21;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;10;67,368,910,848;209;0.4;8,853,127,168;1;93.4;0.39;0.1;920,649,728;440
28.08.2013 00:08:01.393;5.8;66,449,309,696;0;0.1;437;0;0.21;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;11;67,368,910,848;209;0.3;8,854,175,744;2;93.4;0.36;0.1;918,552,576;439
28.08.2013 00:09:04.061;5.8;66,451,406,848;0;0.1;437;0;0.2;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;11;67,368,910,848;209;0.2;8,855,224,320;1;93.4;0.32;0.1;916,455,424;438
28.08.2013 00:10:05.654;5.8;66,450,358,272;0;0.1;437;0;0.2;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;10;67,368,910,848;209;0.25;8,856,272,896;1;93.4;0.3;0.1;918,552,576;438
