Date;\Cpu\us;\Memory\used;\Tasks\stopped;\Cpu\si;\Tasks\sleeping;\Cpu\hi;\Load\avg;\Cpu\ni;\Cpu\st;\Cpu\sy;\Swap\used;\Swap\free;\Tasks\zombie;\Swap\total;\Memory\buffers;\User\users;\Memory\total;\Uptime\up;\Load\min;\Swap\cached;\Tasks\running;\Cpu\id;\Load\max;\Cpu\wa;\Memory\free;\Tasks\total;
29.08.2013 00:00:11.873;5.8;66,607,644,672;0;0.1;435;0;0.18;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;169,869,312;9;67,368,910,848;210;0.25;16,416,505,856;3;93.4;0.18;0.1;761,266,176;438
29.08.2013 00:01:13.288;5.8;66,606,596,096;0;0.1;437;0;0.17;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;169,869,312;9;67,368,910,848;210;0.16;16,416,505,856;1;93.4;0.16;0.1;762,314,752;438
29.08.2013 00:02:16.653;5.8;66,603,450,368;0;0.1;436;0;0.16;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;169,869,312;8;67,368,910,848;210;0.06;16,417,554,432;1;93.4;0.13;0.1;764,411,904;437
29.08.2013 00:03:19.778;5.8;66,605,547,520;0;0.1;436;0;0.15;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;169,869,312;8;67,368,910,848;210;0.02;16,418,603,008;1;93.4;0.1;0.1;763,363,328;437
29.08.2013 00:04:22.379;5.8;66,608,693,248;0;0.1;437;0;0.17;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;169,869,312;9;67,368,910,848;210;0.27;16,419,651,584;1;93.4;0.17;0.1;760,217,600;438
29.08.2013 00:05:26.501;5.8;66,618,130,432;0;0.1;438;0;0.18;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;177,209,344;9;67,368,910,848;210;0.3;16,420,700,160;2;93.4;0.2;0.1;750,780,416;440
29.08.2013 00:06:29.095;5.8;66,616,033,280;0;0.1;436;0;0.18;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;177,209,344;8;67,368,910,848;210;0.26;16,421,748,736;1;93.4;0.21;0.1;752,877,568;437
29.08.2013 00:07:32.757;5.8;66,618,130,432;0;0.1;436;0;0.17;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;177,209,344;9;67,368,910,848;210;0.09;16,422,797,312;2;93.4;0.16;0.1;750,780,416;438
29.08.2013 00:08:34.486;5.8;66,614,984,704;0;0.1;434;0;0.17;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;177,209,344;8;67,368,910,848;210;0.16;16,423,845,888;3;93.4;0.16;0.1;753,926,144;437
29.08.2013 00:09:36.110;5.8;66,621,276,160;0;0.1;437;0;0.18;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;177,209,344;9;67,368,910,848;210;0.21;16,424,894,464;1;93.4;0.19;0.1;747,634,688;438
29.08.2013 00:10:38.350;5.8;66,621,276,160;0;0.1;437;0;0.2;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;9;67,368,910,848;210;0.44;16,425,943,040;1;93.4;0.26;0.1;747,634,688;438
29.08.2013 00:11:39.380;5.8;66,628,616,192;0;0.1;439;0;0.21;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;8;67,368,910,848;210;0.41;16,426,991,616;1;93.4;0.28;0.1;740,294,656;440
29.08.2013 00:12:42.971;5.8;66,625,470,464;0;0.1;436;0;0.2;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;9;67,368,910,848;210;0.26;16,428,040,192;2;93.4;0.27;0.1;743,440,384;438
29.08.2013 00:13:44.008;5.8;66,589,818,880;0;0.1;435;0;0.19;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;8;67,368,910,848;210;0.16;16,397,631,488;2;93.4;0.23;0.1;779,091,968;437
29.08.2013 00:14:45.536;5.8;66,591,916,032;0;0.1;436;0;0.18;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;8;67,368,910,848;210;0.1;16,398,680,064;1;93.4;0.2;0.1;775,946,240;437
29.08.2013 00:15:48.755;5.8;66,597,158,912;0;0.1;438;0;0.18;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;10;67,368,910,848;210;0.2;16,400,777,216;1;93.4;0.22;0.1;771,751,936;439
