Date;\Cpu\us;\Memory\used;\Tasks\stopped;\Cpu\si;\Tasks\sleeping;\Cpu\hi;\Load\avg;\Cpu\ni;\Cpu\st;\Cpu\sy;\Swap\used;\Swap\free;\Tasks\zombie;\Swap\total;\Memory\buffers;\User\users;\Memory\total;\Uptime\up;\Load\min;\Swap\cached;\Tasks\running;\Cpu\id;\Load\max;\Cpu\wa;\Memory\free;\Tasks\total;
30.08.2013 00:00:03.722;5.8;65,639,809,024;0;0.1;446;0;0.45;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;206,569,472;11;67,368,910,848;211;0.54;16,695,427,072;2;93.4;0.48;0.1;1,728,053,248;448
30.08.2013 00:01:06.782;5.8;65,636,663,296;0;0.1;446;0;0.44;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;206,569,472;11;67,368,910,848;211;0.33;16,693,329,920;2;93.4;0.43;0.1;1,732,247,552;448
30.08.2013 00:02:07.903;5.8;65,638,760,448;0;0.1;445;0;0.44;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;206,569,472;11;67,368,910,848;211;0.47;16,693,329,920;2;93.4;0.45;0.1;1,730,150,400;447
30.08.2013 00:03:11.892;5.8;65,639,809,024;0;0.1;446;0;0.44;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;206,569,472;11;67,368,910,848;211;0.47;16,694,378,496;1;93.4;0.45;0.1;1,729,101,824;447
30.08.2013 00:04:17.263;5.8;65,644,003,328;0;0.1;448;0;0.44;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;206,569,472;12;67,368,910,848;211;0.41;16,695,427,072;1;93.4;0.44;0.1;1,724,907,520;449
30.08.2013 00:05:18.856;5.8;65,642,954,752;0;0.1;447;0;0.43;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;206,569,472;10;67,368,910,848;211;0.29;16,696,475,648;1;93.4;0.4;0.1;1,725,956,096;448
30.08.2013 00:06:20.884;5.8;65,644,003,328;0;0.1;446;0;0.43;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;206,569,472;11;67,368,910,848;211;0.47;16,697,524,224;1;93.4;0.41;0.1;1,724,907,520;447
30.08.2013 00:07:21.957;5.8;65,645,051,904;0;0.1;446;0;0.43;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;206,569,472;11;67,368,910,848;211;0.44;16,698,572,800;2;93.4;0.42;0.1;1,723,858,944;448
30.08.2013 00:08:25.156;5.8;65,642,954,752;0;0.1;446;0;0.42;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;206,569,472;10;67,368,910,848;211;0.36;16,699,621,376;1;93.4;0.4;0.1;1,725,956,096;447
30.08.2013 00:09:26.367;5.8;65,645,051,904;0;0.1;447;0;0.43;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;206,569,472;11;67,368,910,848;211;0.43;16,700,669,952;1;93.4;0.42;0.1;1,723,858,944;448
