Date;\Cpu\us;\Memory\used;\Tasks\stopped;\Cpu\si;\Tasks\sleeping;\Cpu\hi;\Load\avg;\Cpu\ni;\Cpu\st;\Cpu\sy;\Swap\used;\Swap\free;\Tasks\zombie;\Swap\total;\Memory\buffers;\User\users;\Memory\total;\Uptime\up;\Load\min;\Swap\cached;\Tasks\running;\Cpu\id;\Load\max;\Cpu\wa;\Memory\free;\Tasks\total;
27.08.2013 00:00:38.673;5.7;66,557,313,024;0;0.1;430;0;0.14;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.2;15,225,323,520;1;93.4;0.19;0.1;811,597,824;431
27.08.2013 00:01:40.425;5.7;66,545,778,688;0;0.1;430;0;0.14;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.17;15,226,372,096;1;93.4;0.18;0.1;822,083,584;431
27.08.2013 00:02:41.419;5.7;66,581,430,272;0;0.1;428;0;0.13;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.11;15,228,469,248;2;93.4;0.16;0.1;787,480,576;430
27.08.2013 00:03:43.902;5.7;66,576,187,392;0;0.1;429;0;0.14;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.26;15,228,469,248;1;93.4;0.19;0.1;792,723,456;430
27.08.2013 00:04:45.601;5.7;66,583,527,424;0;0.1;434;0;0.15;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.38;15,229,517,824;2;93.4;0.22;0.1;785,383,424;436
27.08.2013 00:05:47.151;5.7;66,614,984,704;0;0.1;432;0;0.19;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.53;15,221,129,216;1;93.4;0.32;0.1;753,926,144;433
27.08.2013 00:06:48.932;5.7;66,618,130,432;0;0.1;432;0;0.19;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.36;15,222,177,792;1;93.4;0.3;0.1;750,780,416;433
27.08.2013 00:07:51.273;5.7;66,597,158,912;0;0.1;430;0;0.18;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.18;15,223,226,368;1;93.4;0.26;0.1;770,703,360;431
27.08.2013 00:08:52.335;5.7;66,581,430,272;0;0.1;429;0;0.17;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.13;15,224,274,944;1;93.4;0.22;0.1;786,432,000;430
27.08.2013 00:09:57.211;5.7;66,573,041,664;0;0.1;429;0;0.17;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.21;15,225,323,520;1;93.4;0.22;0.1;795,869,184;430
27.08.2013 00:10:59.364;5.7;66,558,361,600;0;0.1;430;0;0.16;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.07;15,226,372,096;1;93.4;0.18;0.1;810,549,248;431
27.08.2013 00:12:02.704;5.7;66,543,681,536;0;0.1;428;0;0.16;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.09;15,227,420,672;3;93.4;0.17;0.1;825,229,312;431
27.08.2013 00:13:06.746;5.7;66,584,576,000;0;0.1;433;0;0.15;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;8;67,368,910,848;208;0.08;15,228,469,248;1;93.4;0.15;0.1;784,334,848;434
27.08.2013 00:14:08.722;5.7;66,563,604,480;0;0.1;429;0;0.15;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.06;15,229,517,824;2;93.4;0.13;0.1;804,257,792;431
27.08.2013 00:15:11.513;5.7;66,543,681,536;0;0.1;430;0;0.15;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.16;15,230,566,400;1;93.4;0.14;0.1;825,229,312;431
27.08.2013 00:16:14.075;5.7;66,534,244,352;0;0.1;428;0;0.14;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.11;15,231,614,976;1;93.4;0.12;0.1;833,617,920;429
27.08.2013 00:17:15.926;5.7;66,597,158,912;0;0.1;429;0;0.13;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.04;15,232,663,552;1;93.4;0.1;0.1;770,703,360;430
27.08.2013 00:18:17.303;5.7;66,569,895,936;0;0.1;429;0;0.11;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.01;15,233,712,128;1;93.4;0.08;0.1;797,966,336;430
27.08.2013 00:19:18.762;5.7;66,620,227,584;0;0.1;430;0;0.12;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.18;15,234,760,704;1;93.4;0.12;0.1;748,683,264;431
27.08.2013 00:20:21.005;5.7;66,598,207,488;0;0.1;430;0;0.12;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.15;15,235,809,280;1;93.4;0.12;0.1;770,703,360;431
27.08.2013 00:21:22.756;5.7;66,608,693,248;0;0.1;430;0;0.12;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.08;15,236,857,856;1;93.4;0.11;0.1;759,169,024;431
27.08.2013 00:22:25.738;5.7;66,627,567,616;0;0.1;431;0;0.1;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.03;15,237,906,432;2;93.4;0.09;0.1;740,294,656;433
27.08.2013 00:23:27.684;5.7;66,632,810,496;0;0.1;427;0;0.1;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.12;15,240,003,584;3;93.4;0.1;0.1;735,051,776;430
27.08.2013 00:24:29.308;5.7;66,632,810,496;0;0.1;430;0;0.11;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.21;15,241,052,160;1;93.4;0.12;0.1;736,100,352;431
27.08.2013 00:25:30.474;5.7;66,611,838,976;0;0.1;430;0;0.1;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.12;15,242,100,736;1;93.4;0.11;0.1;757,071,872;431
27.08.2013 00:26:33.272;5.7;66,643,296,256;0;0.1;429;0;0.1;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.14;15,243,149,312;2;93.4;0.12;0.1;724,566,016;431
27.08.2013 00:27:34.998;5.7;66,634,907,648;0;0.1;430;0;0.1;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.16;15,244,197,888;1;93.4;0.12;0.1;734,003,200;431
27.08.2013 00:28:36.731;5.7;66,608,693,248;0;0.1;428;0;0.1;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.17;15,245,246,464;2;93.4;0.13;0.1;760,217,600;430
27.08.2013 00:29:39.875;5.7;66,595,061,760;0;0.1;429;0;0.09;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.1;15,246,295,040;1;93.4;0.12;0.1;773,849,088;430
27.08.2013 00:30:41.427;5.7;66,592,964,608;0;0.1;430;0;0.09;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.11;15,247,343,616;1;93.4;0.11;0.1;774,897,664;431
27.08.2013 00:31:43.776;5.7;66,570,944,512;0;0.1;431;0;0.09;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.13;15,248,392,192;1;93.4;0.11;0.1;797,966,336;432
27.08.2013 00:32:45.284;5.7;66,574,090,240;0;0.1;431;0;0.09;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.08;15,250,489,344;1;93.4;0.1;0.1;794,820,608;432
27.08.2013 00:33:48.188;5.7;66,640,150,528;0;0.1;430;0;0.11;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.47;15,252,586,496;1;93.4;0.18;0.1;728,760,320;431
27.08.2013 00:34:49.516;5.7;66,612,887,552;0;0.1;429;0;0.11;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.24;15,253,635,072;1;93.4;0.17;0.1;756,023,296;430
27.08.2013 00:35:53.131;5.7;66,642,247,680;0;0.1;429;0;0.12;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.28;15,255,732,224;1;93.4;0.18;0.1;726,663,168;430
27.08.2013 00:36:56.093;5.7;66,618,130,432;0;0.1;430;0;0.1;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.09;15,256,780,800;1;93.4;0.14;0.1;749,731,840;431
27.08.2013 00:37:59.415;5.7;66,677,899,264;0;0.1;429;0;0.1;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.13;15,260,975,104;2;93.4;0.14;0.1;691,011,584;431
27.08.2013 00:39:00.769;5.7;66,794,291,200;0;0.1;429;0;0.1;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.08;15,264,120,832;1;93.4;0.13;0.1;574,619,648;430
27.08.2013 00:40:03.457;5.7;66,759,688,192;0;0.1;429;0;0.09;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.03;15,265,169,408;1;93.4;0.1;0.1;609,222,656;430
27.08.2013 00:41:06.751;5.7;66,718,793,728;0;0.1;428;0;0.1;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.3;15,267,266,560;3;93.4;0.15;0.1;650,117,120;431
